,lower_randomisations,higher_randomisations,lower_simulations,higher_simulations
Human_population,0,Inf,0,99
Urban_&_built-up_areas,0,Inf,0,Inf
Elevation,99,0,24,0
Herbaceous_vegetation,0.3,3.5,1,1
Cultivated_managed_vegetation,0.3,3.5,0.4,2.3
Regularly_flooded_vegetation,1.3,0.8,2.7,0.4
Culex_q_map,0,Inf,0,Inf
Culicoides_map,0,Inf,0,Inf
A_aegypti,0,24,0,49
Soil_moisture_AM,5.7,0.2,2.1,0.5
Deciduous_broadleaf_trees,1.8,0.6,1.6,0.6
Evergreen_broadleaf_trees,Inf,0,99,0
Mixed_trees,2.2,0.4,2.1,0.5
Grasslands,0.3,3.3,0.5,1.9
Shrublands,0,24,0.3,3.8
Savannas,0.2,5.2,0.7,1.4
Woody_savannas,1.6,0.6,1.3,0.8
Cropland_&_natural_vegetation,1.6,0.6,1.3,0.8
Croplands_2019,5.2,0.2,7.3,0.1
Banana_harvested_area,0,32.3,0.1,19
Cassava_harvested_area,0.2,4,0.2,4.6
Cocoa_harvested_area,0.1,11.5,0,99
Coffee_harvested_area,1.1,0.9,0.3,3
Maize_harvested_area,0.4,2.3,0.6,1.6
Soybean_harvested_area,3.8,0.3,4.9,0.2
Sugarcane_harvested_area,0.8,1.3,0.4,2.6
Cattle_production,1,1,1,1
Forest_loss_2020-2023,6.1,0.2,2.7,0.4
Waterbodies,0.1,19,0.1,15.7
Precipitation_mean_2023,1.7,0.6,1.7,0.6
Annual_mean_temperature_2020,0,32.3,0.2,4
