,lower,higher
Human_population,0,Inf
Urban_&_built-up_areas,Inf,0
Elevation,0,Inf
Herbaceous_vegetation,0,Inf
Cultivated_managed_vegetation,0,Inf
Regularly_flooded_vegetation,0,99
A_aegypti,0,Inf
Deciduous_broadleaf_trees,0,Inf
Evergreen_broadleaf_trees,Inf,0
Mixed_trees,0,Inf
Grasslands,Inf,0
Shrublands,0,Inf
Savannas,0,Inf
Woody_savannas,0,Inf
Cropland_&_natural_vegetation,0,Inf
Croplands_2019,1.1,0.9
Banana_harvested_area,0,Inf
Cassava_harvested_area,0,Inf
Cocoa_harvested_area,0,Inf
Coffee_harvested_area,0,Inf
Maize_harvested_area,0,Inf
Soybean_harvested_area,0,Inf
Sugarcane_harvested_area,0,Inf
Cattle_production,0,Inf
Forest_loss_2020-2023,0,Inf
Waterbodies,Inf,0
Precipitation_mean_2023,Inf,0
Annual_mean_temperature_2020,Inf,0
